1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193375	captures/win-1-zoom-1787193375673.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193375	captures/win-1-zoom-1787193375682.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193375	captures/win-1-zoom-1787193375682.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193389	captures/win-1-zoom-1787193389148.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193389	captures/win-1-zoom-1787193389148.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193389	captures/win-1-zoom-1787193389171.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193389	captures/win-1-zoom-1787193389171.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193402	captures/win-1-zoom-1787193402189.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193402	captures/win-1-zoom-1787193402189.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193402	captures/win-1-zoom-1787193402197.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193402	captures/win-1-zoom-1787193402197.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193421	captures/win-1-zoom-1787193421544.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193421	captures/win-1-zoom-1787193421544.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193421	captures/win-1-zoom-1787193421556.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193421	captures/win-1-zoom-1787193421556.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193436	captures/win-1-zoom-1787193436902.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193436	captures/win-1-zoom-1787193436902.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193436	captures/win-1-zoom-1787193436919.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193436	captures/win-1-zoom-1787193436919.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193449	captures/win-1-zoom-1787193449259.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193449	captures/win-1-zoom-1787193449259.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193449	captures/win-1-zoom-1787193449267.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193449	captures/win-1-zoom-1787193449267.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193463	captures/win-1-zoom-1787193463509.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193463	captures/win-1-zoom-1787193463509.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193463	captures/win-1-zoom-1787193463520.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193463	captures/win-1-zoom-1787193463520.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193476	captures/win-1-zoom-1787193476679.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193476	captures/win-1-zoom-1787193476679.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193476	captures/win-1-zoom-1787193476687.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193476	captures/win-1-zoom-1787193476687.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193490	captures/win-1-zoom-1787193490569.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193490	captures/win-1-zoom-1787193490569.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193490	captures/win-1-zoom-1787193490576.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193490	captures/win-1-zoom-1787193490576.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193503	captures/win-1-zoom-1787193503975.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193503	captures/win-1-zoom-1787193503975.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193503	captures/win-1-zoom-1787193503981.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193503	captures/win-1-zoom-1787193503981.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193517	captures/win-1-zoom-1787193517656.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193517	captures/win-1-zoom-1787193517656.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193517	captures/win-1-zoom-1787193517661.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193517	captures/win-1-zoom-1787193517661.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193529	captures/win-1-zoom-1787193529996.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193530	captures/win-1-zoom-1787193529996.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193530	captures/win-1-zoom-1787193530001.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193530	captures/win-1-zoom-1787193530001.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193549	captures/win-1-zoom-1787193549208.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193549	captures/win-1-zoom-1787193549208.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193549	captures/win-1-zoom-1787193549220.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193549	captures/win-1-zoom-1787193549220.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193561	captures/win-1-zoom-1787193561304.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193561	captures/win-1-zoom-1787193561304.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193561	captures/win-1-zoom-1787193561314.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193561	captures/win-1-zoom-1787193561314.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193573	captures/win-1-zoom-1787193573497.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193573	captures/win-1-zoom-1787193573497.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193573	captures/win-1-zoom-1787193573516.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193573	captures/win-1-zoom-1787193573516.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193592	captures/win-1-zoom-1787193592715.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193592	captures/win-1-zoom-1787193592715.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193592	captures/win-1-zoom-1787193592724.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193592	captures/win-1-zoom-1787193592724.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193605	captures/win-1-zoom-1787193605075.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193605	captures/win-1-zoom-1787193605075.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193605	captures/win-1-zoom-1787193605089.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193605	captures/win-1-zoom-1787193605089.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193619	captures/win-1-zoom-1787193619843.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193619	captures/win-1-zoom-1787193619843.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193619	captures/win-1-zoom-1787193619851.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193619	captures/win-1-zoom-1787193619851.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193631	captures/win-1-zoom-1787193631695.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193631	captures/win-1-zoom-1787193631695.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193631	captures/win-1-zoom-1787193631701.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193631	captures/win-1-zoom-1787193631701.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193660	captures/win-1-zoom-1787193660861.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193660	captures/win-1-zoom-1787193660861.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193660	captures/win-1-zoom-1787193660915.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193660	captures/win-1-zoom-1787193660915.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193675	captures/win-1-zoom-1787193675162.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193675	captures/win-1-zoom-1787193675162.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193675	captures/win-1-zoom-1787193675176.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193675	captures/win-1-zoom-1787193675176.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193689	captures/win-1-zoom-1787193688999.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193689	captures/win-1-zoom-1787193688999.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193689	captures/win-1-zoom-1787193689006.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193689	captures/win-1-zoom-1787193689006.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193823	captures/win-1-zoom-1787193823708.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193823	captures/win-1-zoom-1787193823708.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193823	captures/win-1-zoom-1787193823715.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193823	captures/win-1-zoom-1787193823715.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193860	captures/win-1-zoom-1787193860156.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193860	captures/win-1-zoom-1787193860156.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193860	captures/win-1-zoom-1787193860167.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193860	captures/win-1-zoom-1787193860167.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193871	captures/win-1-zoom-1787193871016.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193871	captures/win-1-zoom-1787193871016.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193871	captures/win-1-zoom-1787193871024.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193871	captures/win-1-zoom-1787193871024.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193890	captures/win-1-zoom-1787193890320.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193890	captures/win-1-zoom-1787193890320.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193890	captures/win-1-zoom-1787193890327.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193890	captures/win-1-zoom-1787193890327.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193902	captures/win-1-zoom-1787193902303.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193902	captures/win-1-zoom-1787193902303.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193902	captures/win-1-zoom-1787193902310.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193902	captures/win-1-zoom-1787193902310.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193913	captures/win-1-zoom-1787193913957.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193913	captures/win-1-zoom-1787193913957.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193913	captures/win-1-zoom-1787193913967.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193913	captures/win-1-zoom-1787193913967.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193924	captures/win-1-zoom-1787193924754.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193924	captures/win-1-zoom-1787193924754.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193924	captures/win-1-zoom-1787193924762.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193924	captures/win-1-zoom-1787193924762.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193935	captures/win-1-zoom-1787193935691.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193935	captures/win-1-zoom-1787193935691.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193935	captures/win-1-zoom-1787193935703.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193935	captures/win-1-zoom-1787193935703.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193944	captures/win-1-zoom-1787193944035.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193944	captures/win-1-zoom-1787193944035.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193944	captures/win-1-zoom-1787193944045.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193944	captures/win-1-zoom-1787193944045.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193960	captures/win-1-zoom-1787193960888.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193960	captures/win-1-zoom-1787193960888.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193960	captures/win-1-zoom-1787193960893.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193960	captures/win-1-zoom-1787193960893.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193972	captures/win-1-zoom-1787193972126.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193972	captures/win-1-zoom-1787193972126.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193972	captures/win-1-zoom-1787193972136.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193972	captures/win-1-zoom-1787193972136.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193984	captures/win-1-zoom-1787193984743.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787193984	captures/win-1-zoom-1787193984743.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787193984	captures/win-1-zoom-1787193984751.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787193984	captures/win-1-zoom-1787193984751.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787194424	captures/win-1-zoom-1787194424295.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787194424	captures/win-1-zoom-1787194424295.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787194424	captures/win-1-zoom-1787194424314.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787194424	captures/win-1-zoom-1787194424314.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787194435	captures/win-1-zoom-1787194435766.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787194435	captures/win-1-zoom-1787194435766.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787194435	captures/win-1-zoom-1787194435787.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787194435	captures/win-1-zoom-1787194435787.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787195050	captures/win-1-zoom-1787195050358.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787195050	captures/win-1-zoom-1787195050358.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787195050	captures/win-1-zoom-1787195050364.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787195050	captures/win-1-zoom-1787195050364.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787195098	captures/win-1-zoom-1787195098048.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787195098	captures/win-1-zoom-1787195098048.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787195098	captures/win-1-zoom-1787195098056.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787195098	captures/win-1-zoom-1787195098056.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787195112	captures/win-1-zoom-1787195112448.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787195112	captures/win-1-zoom-1787195112448.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787195112	captures/win-1-zoom-1787195112457.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787195112	captures/win-1-zoom-1787195112457.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787195124	captures/win-1-zoom-1787195124465.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787195124	captures/win-1-zoom-1787195124465.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787195124	captures/win-1-zoom-1787195124474.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787195124	captures/win-1-zoom-1787195124474.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787195135	captures/win-1-zoom-1787195135962.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787195135	captures/win-1-zoom-1787195135962.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787195135	captures/win-1-zoom-1787195135968.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787195135	captures/win-1-zoom-1787195135968.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787195148	captures/win-1-zoom-1787195148315.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787195148	captures/win-1-zoom-1787195148315.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787195148	captures/win-1-zoom-1787195148322.full.png
2274c9b87098827dd750844d71a8937f8dd7717cd071edc61013b21755a3b92b	1431	1787195148	captures/win-1-zoom-1787195148322.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787195158	captures/win-1-zoom-1787195158683.full.png
1ef36e51ba22bf5c29595950af033be8f562c1f2756ec5bbfd339149b885d998	2017	1787195158	captures/win-1-zoom-1787195158683.png
3d83c76a37c36c68db67ed6076a4cf0447014385ed61f9be98b96e83e1b6d132	8536	1787195158	captures/win-1-zoom-1787195158691.full.png
